id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
151,0,0,0,0,0,0.778403,0.671329,0,0,-0.25,0,0,0,0.030012,0.180301,0,0.933718,0.583541,0,0,0,0.276923,0.22449,0.436047,0.402985,0,0,0,0,0,0,0.311811,0.41419,0.581081,0,0,0,0,-0.25,-0.25,0,0.41655,0.677494,0.636713,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.811549,0.816771,0,0,-0.25,-0.25,-0.25,-0.25,0,0.055441,0.798663,0.770575,0,0,-0.25,-0.25,-0.25,-0.25,0,0.140351,0.819455,0.443577,0,0,-0.25,-0.25,-0.25,-0.25,0,0.093555,0.644501,0.111607,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.039967,0,0,0,0,0,0,0,0,0.035191,0.040329,0.895459,0.83834,0,0,0,0,0,0,0,0.299694,0.713967,0,0,-0.25,0,0,0,0,0.800352,0.87006,0,0,0,-0.25,0,0,0,0.904351,0.726841,0,0,0,0,0,0.676806,0.529412,0,0.574552,0.788947,0,0,0,0,0,0.118033,0,0,0.08427,0.552045,0,0,0,-0.25,-0.25,0,0.108652,0.580131,0.335289,0.035191,0,-0.25,-0.25,-0.25,-0.25,0,0,0.725756,0.468425,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.014035,0,0.575954,0.748107,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.028986,0,0.113636,0.410928,0.590164,0,-0.25,-0.25,-0.25,-0.25,0.33526,0.360555,0.025237,0,0.826087,0,0,0,-0.25,-0.25,0.041812,0.671353,0,0.788221,0.62986,0,0,0,0,0,0,0,0,0.902721,0.741671,0,0,0,0,0,0,0,0,0.112486,0.874408,0.803575,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.927151,0.933528,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0.67436,0.094072,0,-0.25,-0.25,0,0,0,0,0,0.156633,0.122361,0,0,-0.25,0,0,0,0,0,0.219294,0.198055,0,0,0,0.107056,0,0.052747,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.232425,0.785385,0,0,-0.25,-0.25,-0.25,0,0,0,0.184775,0.831081,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.199694,0,0,0,-0.25,0,0,0,0,0,0.235464,0,0,0,0,0,0,0,0,0,0.609236,0.479401,0,0,-0.25,0,0,0,0,0,0.488048,0.427345,0,-0.25,-0.25,0,0,0,0,0,0.810904,0,0,-0.25,-0.25,0,0,0,0,0,0.665498,0.581818,0.26101,0,-0.25,0,0,0,0,0,0,0,0,0.042717,0,0,0,0,0,0,0.822128,0.674058,0,0.532086,-0.25,0,0.130246,0.333601,0,0.656652,0.832151,0,-0.25,-0.25,-0.25,0,0.491974,0.580087,0.843437,0.829806,0,0,-0.25,-0.25,-0.25,0,0,0,0.887021,0.774824,0.318978,0,-0.25,-0.25,-0.25,0,0,0.018349,0.636267,0.88784,0.531806,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.789073,0.349727,0,0,-0.25,0,0,0,0,0,0.69455,0.147959,0,0.042553,0,0,0,0,0,0,0.564802,0.55473,0,0,-0.25,0,0,0,0,0,0.839874,0,0,-0.25,-0.25,0,0.998961,0.999969,0.999991,0.999894,0,0,-0.25,0,0.99783,0.999859,0.999971,0.99994,0,0,0,0,0,0.998993,1,0.999855,0,0,0,0,0,0,0.999693,0.996829,0,-0.25,-0.25,0,0,0.986906,0.998044,0,-0.25,-0.25,-0.25,0,0,0.999356,0.999896,0.995024,0,-0.25,-0.25,0,0.996035,0.999978,0.999988,0.999799,0,0,0,0,0.998926,0.99999,1,0.99999,0.908606,0,0,0,0.997556,1,1,0.999922,0,0,-0.25,0.991304,0.998422,1,0.999996,0.999827,0,0,-0.25,0.999192,0.99996,1,1,0.999867,0,0,0,0.998646,0.999999,1,0.999988,0.999866,0,0,0,0.999285,0.99995,0.999464,0.99952,0.997296,0,-0.25,-0.25,0.9986,0.999446,0,0,0,-0.25,-0.25,-0.25,0,0,0.995129,0.998806,0.971766,0,-0.25,-0.25,0.998327,0.955135,0.999115,0.999995,0.99965,0,0,0,0.999203,0.999618,0.99973,0.999993,0.999828,0,0,0,0.94898,0.999714,0.999867,0.999977,0.999822,0,0,-0.25
153,0,0,0,0,0.478528,0.137834,0.153754,0,-0.25,-0.25,0,0,0,0,0.885841,0.760327,0,0,0,-0.25,0,0,0,0.926418,0.954533,0,0,0,0,0,0,0,0,0.65445,0.388722,0,0,0,0,-0.25,0,0.45,0.933663,0,0,0,0,-0.25,-0.25,-0.25,0,0.826643,0.710925,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.782609,0.227488,0,0,0.939228,-0.25,-0.25,-0.25,-0.25,0,0.704473,0,0,0,0.949555,0.977364,-0.25,-0.25,-0.25,0,0.194595,0.217016,0,0,0.94879,0.997163,0.957035,0,-0.25,0,0,0,0,0.470711,0.265503,0.973966,0.936041,0,0,0,0,0,0,0.637168,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.903857,0.913438,0,-0.25,-0.25,0.621212,0,0,0.353496,0.911693,0.867987,0.083605,0,0,-0.25,0.751204,0.534857,0.593407,0.881462,0.82094,0,0,0,0,0,0.589251,0.594675,0,0.869244,0.564214,0,0,0,0,-0.25,0.534043,0.895288,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.778378,0.024502,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.679245,0.922811,0.55646,0,0,-0.25,-0.25,-0.25,-0.25,0.262108,0.867417,0.258661,0,0,0,0,-0.25,-0.25,-0.25,0.839018,0.894737,0.247325,0,0,0,0,0,0,-0.25,0.85254,0.902933,0.673684,0.911229,0.871991,0,0,0,0,0,0.271186,0.494611,0,0.665522,0.936524,0.561553,0,0,0,-0.25,0,0,0,0,0.703474,0.964979,0.823095,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986649,0,0,0,-0.25,-0.25,0,0,0.998159,0,0,-0.25,-0.25,-0.25,0,0,0.999467,0,0.390639,0,-0.25,-0.25,0,0,0.994574,0,0,0,0,0,0,0,0,0,0.958809,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
154,0,0,0.169243,0.802812,0.838458,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531769,0.211864,0,0,0,0,-0.25,-0.25,0.086393,0.621221,0.853249,0.61649,0,0,0,-0.25,-0.25,-0.25,0.297398,0.77695,0.826966,0.874126,0,0,-0.25,-0.25,-0.25,-0.25,0,0.174857,0.885084,0.76067,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.843324,0.600065,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441056,0.807437,0.618494,0,0,0,0,-0.25,0,0.451822,0.850997,0.890403,0.135776,0,0,0,0,-0.25,0,0.797433,0.821258,0.864093,0,0,0,0,0,0,0,0.091377,0.956839,0.526215,0,0,0,0,0,0,0,0,0.325203,0,0,0,0,0,-0.25,-0.25,0,0,0.193861,0.550343,0,0,0,-0.25,-0.25,-0.25,0,0,0.673063,0.754495,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.555813,0.868992,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.628978,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.163079,0,0,0,0,-0.25,-0.25,0,0,0.67525,0.693032,0,0,0,0,0,0,0,0,0.942582,0.940806,0,0,0,0,0,0,0,0,0.915901,0.83589,0.762186,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
155,0,0,0,0.859375,0.348575,0,0,0,0,-0.25,0,0,0.348129,0.111511,0,0,0,0,0,0,0,0,0.829837,0.743224,0,0,0,0,0,0,0,0,0.836774,0.852221,0,0,0,-0.25,-0.25,-0.25,0,0.483971,0.894989,0.806635,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.780686,0.838156,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.816174,0.820707,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.898142,0.905868,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.544344,0.825048,0,0,0,-0.25,-0.25,-0.25,0,0,0.818263,0.903375,0,0,0,0,0,0,0,0,0.201258,0.819936,0,0,0,0,0,0,0,0,0,0.67773,0.589324,0,0,0,0,-0.25,0,0,0,0.871412,0.534584,0.941189,0.958273,0,0,-0.25,0.090141,0,0,0,0.310702,0.946872,0,0,0,0,0.478088,0.810559,0.928365,0.810993,0.861412,0.944148,0,0,0,0,0.806452,0.75163,0.125141,0.587212,0,0,0,-0.25,-0.25,-0.25,0.838384,0.852048,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.562044,0.931731,0.44376,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.894286,0.864177,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.802647,0.676556,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.615385,0.760791,0.670565,0.753239,0.624141,0.514706,0,-0.25,-0.25,-0.25,0,0.375,0.946718,0.77909,0.925865,0.775446,0,0,0,0,0,0,0.058608,0.530632,0,0.9537,0.594378,0,0,0,0,0,0,0.826838,0,0.82706,0.71529,0,0,-0.25,0.999911,0.999998,0.999997,0.994129,0,0,0,0,0.999787,1,0.999663,0,0,0,0,0,0.945555,0.99965,0.99594,0.450481,0.977836,0,0,-0.25,0.989742,0,0,0.831766,0.965099,-0.25,-0.25,-0.25,0.999278,0.999017,0,0,-0.25,-0.25,-0.25,-0.25,0.998432,0.998089,0,0,0,-0.25,-0.25,-0.25,0.999354,0.999633,0.997333,0,0,0,0,-0.25,0.999966,0.999992,0.999774,0.450354,0,0,0,0,0.99995,0.999995,1,0.997895,0,0,0,0,0.999534,0.999999,0.999991,0.99607,0,0,0,0,0.945919,0.999487,0.998908,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.920231,0.9809,0,0,0,0,-0.25,-0.25,0.999826,1,0.999393,0,0,0,0,0,0.999939,1,0.999982,0.989224,0,0,0,0
156,0,0,0.630732,0.882834,0.804497,0,0,0,0,-0.25,0.045147,0,0,0,0,0,0,0,0,0,0.426948,0,0,0,0,0,0,0,0,0,0.808378,0.024259,0,0,0,0,0,0,0,-0.25,0.861983,0.772329,0,0,0,0,0,-0.25,-0.25,-0.25,0.486903,0.815282,0.723223,0,0,0,-0.25,-0.25,-0.25,-0.25,0.656784,0.38121,0.824816,0,0,0,-0.25,-0.25,-0.25,-0.25,0.790676,0.805864,0.621294,0,0,0,0,-0.25,-0.25,-0.25,0.735829,0.868421,0,0,0,0,0,0,0,-0.25,0.698276,0.635928,0.100539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799388,0.892543,0.603031,0,0,0,0,-0.25,0,0,0.786342,0.85691,0,0,0,0,0,-0.25,0,0,0.860348,0.828839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.570004,0.517407,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.504351,0.691164,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.120192,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.774829,0.872606,0,0,0,0,0,0,0,0,0.762126,0.676235,0.823016,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.932706,0.992557,0,0,0,0,0,0,0.998927,0.997194,0,0,-0.25,-0.25,0,0,0.992852,0.995132,0,-0.25,-0.25,-0.25,0,0.884401,0,0,0,0,-0.25,-0.25,0,0.94544,0.534438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998478,0.996159,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
157,0,0,0,0,0,0,0.442042,0,-0.25,-0.25,0,0,0,0,0,0,0.356546,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.018286,0,0,0,0,0,0,-0.25,0,0,0,0,0.049655,0.214286,0,0,0,0,0,0,0,0,0.095618,0,0.535633,0,0,-0.25,0,0,0.018412,0,0,0,0.495849,0,-0.25,-0.25,0,0,0,0,0,0.05668,0.548213,0,-0.25,-0.25,0.010667,0,0,0,0,0,0.256616,0,0,-0.25,0,0.014587,0,0,0,0,0,0,0.115785,0.275417,0,0.528967,0.035088,0,0,0.681391,0,0,0,-0.25,0.041667,0.773253,0.749146,0.761756,0.073419,0,0,-0.25,-0.25,-0.25,0,0.730991,0.287425,0.892495,0.595506,0,0,-0.25,-0.25,-0.25,0.017766,0.234201,0.270042,0.80757,0.25518,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.073419,0.444677,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.269725,0,0,0,-0.25,0,0,0,0,0,0,0.453365,0,0,0.349206,0,0,0,0,0,0,0.557599,0,0,-0.25,0,0,0,0,0,0,0.521693,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.995445,0.939052,0,0,0,0,0,0,0.99981,0.980519,0,-0.25,-0.25,0,0,0.992883,0.999666,0,0,-0.25,-0.25,0,0,0.696411,0.925258,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.996368,0.976184,0,0,0,0.97061,0.998661,0.999523,0.998929,0,0,0,0,0,0.996852,0.995494,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.997653,0.998986,0.993515,0,-0.25,-0.25,0,0,0,0,0.998809,0.682445,0,0,0,0,0,0,0.964449,0.958669,0,0,0,0,0,0,0,0,0,-0.25
158,0,0,0,0,0,0,0.35408,0,-0.25,-0.25,0,0,0,0,0,0,0.751363,0,0,-0.25,0,0,0,0,0,0,0.257753,0,0,0,0,0.014063,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.314371,0,0,-0.25,-0.25,0,0,0,0,0.736243,0,0,-0.25,-0.25,-0.25,0,0.01391,0,0,0.072825,0.130806,0,-0.25,-0.25,-0.25,0,0.014263,0,0,0,0.268004,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.291904,0,0,0,0,0,0,0,0,0,0.698221,0,0,-0.25,0,0,0,0,0,0,0.639616,0,-0.25,-0.25,0,0,0,0,0,0,0.441644,0,-0.25,-0.25,0,0,0,0,0,0,0.760362,0,0,-0.25,0,0,0,0,0,0,0.537131,0,0,0,0,0,0,0,0,0.174822,0.146119,0,0.4329,-0.25,0,0,0,0.100806,0.796302,0.790953,0,0,-0.25,-0.25,0,0.491667,0.256,0.906032,0.811522,0,0,-0.25,-0.25,-0.25,0,0.01391,0.113017,0.765545,0.729422,0.538617,0,-0.25,-0.25,-0.25,0,0.041731,0.321285,0.528169,0.774264,0.414034,0,0,-0.25,-0.25,0,0,0,0,0,0.109131,0,0,0.445104,-0.25,0,0,0,0,0,0,0.556119,0,0,0,0,0,0,0,0,0,0.795909,0,0,-0.25,0,0,0,0,0,0,0.385671,0,-0.25,-0.25,0,0,0.997548,0.999974,1,0.998875,0,-0.25,0,0,0,0.998849,0.999994,0.998503,0,0,0,0,0,0,0.999618,0.99063,0,0,0,0,0,0,0.994584,0,-0.25,-0.25,0,0,0,0.995773,0,0,-0.25,-0.25,0,0,0.972197,0.999836,0.997744,0,-0.25,-0.25,0,0.973677,0.99964,0.999994,0.999914,0.983596,0,0,0,0.999572,0.999999,0.999995,1,0.997544,0,0,0.993771,0.999938,0.999809,0.999495,1,0.998923,0,-0.25,0.999301,0.999992,0.999957,0.999831,0.999981,0.999187,0,-0.25,0.999755,0.999819,0.999914,0.999979,0.999997,0.998715,0,0,0.999791,0.999998,0.999953,0.999994,0.99996,0.993153,0,0,0.999789,0.999809,0.999234,0.999299,0.997055,0,-0.25,-0.25,0.997785,0.997222,0,0,0,0,-0.25,-0.25,0,0,0.99611,0.998543,0.982371,0,-0.25,-0.25,0,0,0.99967,0.999987,0.999727,0,0,0,0,0.998799,0.999925,0.999957,0.999998,0.995367,0,0,0,0.989538,0.999885,0.999922,0.999986,0.998634,0,-0.25
159,0,0,0,0.057737,0.023529,0,0,0,-0.25,-0.25,0,0,0.120188,0.238701,0.127962,0,0,0,0,-0.25,0,0.026627,0.108108,0.020442,0.54892,0,0,0,0,0,0.11479,0.05042,0,0,0.127059,0,0,0,0,-0.25,0.038462,0,0,0.396419,0.607805,0,0,0,-0.25,-0.25,0.12178,0,0,0.564918,0.773866,0,0,-0.25,-0.25,-0.25,0.290503,0,0,0,0.5547,0,0,-0.25,-0.25,-0.25,0.437604,0.474093,0.549744,0,0,0,0,0,-0.25,-0.25,0,0.31441,0,0,0.109556,0.757319,0,0,0,-0.25,0,0,0.03252,0,0.2112,0.722932,0.030593,0,0,0,0,0.225537,0.661847,0.513196,0.269596,0.868735,0.700154,0,0,-0.25,0,0.479476,0.864038,0.848706,0.770812,0.417661,0,0,-0.25,-0.25,0,0,0.653722,0.632287,0.339013,0,0,0,-0.25,-0.25,0,0.013274,0.032821,0.55705,0.901653,0,0,0,0,-0.25,0,0,0,0.818279,0.14711,0,0,0,0,0.27191,0.009592,0.038244,0,0.697076,0.023607,0,0,0,0,-0.25,0.009828,0.821802,0.455758,0.466727,0,0,0,0,-0.25,-0.25,0.455008,0.908157,0.737229,0.21566,0,0,0,-0.25,-0.25,-0.25,0.248062,0.565343,0.806723,0.56243,0,0,0,-0.25,-0.25,-0.25,0.074766,0.927373,0.668903,0,0,0,0,0,-0.25,-0.25,0,0.445055,0.016913,0.718354,0.578916,0,0,0,0,-0.25,0,0.025788,0,0.76956,0.254545,0,0,0,0,0.27191,0,0,0,0.404245,0.892081,0.818151,0,0,0,-0.25,0,0,0,0,0.10989,0.386298,0,0,-0.25,-0.25,0,0,0,0,0.994271,0.674481,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.994061,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
160,0,0,0,0,0.877347,0,0,0,0,-0.25,0,0,0,0,0.780795,0,0,0,0,0,0,0,0.705446,0.68602,0,0,0,0,0,0,0,0.050919,0.676056,0.883281,0,0,0,0,-0.25,-0.25,0.029484,0.210332,0.767652,0.58651,0,0,-0.25,-0.25,-0.25,-0.25,0.020619,0.027108,0.704215,0.244459,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.439177,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.135338,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.013636,0.429039,0,0,0,0,0,-0.25,-0.25,0,0,0.732776,0.09434,0,0,0,0,0,0,0,0,0.786663,0,0,0,0,0,0,0,0,0,0.766378,0.33314,0,0,0,0,0,-0.25,0,0,0.421053,0.020325,0,0,0,0,0,-0.25,0,0,0,0,0.72439,0.88038,0,0,0,0,0,0,0.64985,0.230567,0.872521,0.474836,0,0,0,0,0,0.038627,0.770053,0.748188,0.855951,0.732315,0,0,-0.25,-0.25,0,0,0.454265,0.366848,0,0,-0.25,-0.25,-0.25,-0.25,0.397059,0.040179,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.218182,0.788292,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.682209,0.900814,0.355811,0,0,0,-0.25,-0.25,-0.25,-0.25,0.257322,0.790984,0.050052,0,0,0,0,0,-0.25,-0.25,0.443535,0.510121,0.829251,0.706855,0.308866,0,0,0,0,0,0.643693,0.013453,0.033368,0.747154,0.603409,0.717732,0.922836,0,0,0,0,0,0,0,0,0,0.925828,0.840937,0,-0.25,0.996553,0.999593,0.999994,0.999516,0,0,0,0,0.999318,0.997313,0.999965,0.998554,0,0,0,0,0.999496,0,0.989012,0,0,0,0,-0.25,0.992959,0,0,0,0,-0.25,-0.25,-0.25,0.991886,0,0,0,0,-0.25,-0.25,-0.25,0.998902,0.991851,0.851661,0,0,-0.25,-0.25,-0.25,0.999989,0.99991,0.998711,0,0,0,0,-0.25,1,1,0.999335,0,0,0,0,0,0.999955,0.999995,0.999157,0,0,0,0,0,0.999988,1,0.999275,0,0,0,0,0,1,0.999997,0.999029,0,0,0,0,0,1,0.999986,0.992853,0,0,0,0,-0.25,0.999972,0.999219,0,0,0,-0.25,-0.25,-0.25,0.999323,0,0,0,0,-0.25,-0.25,-0.25,0.998535,0,0,0,0,-0.25,-0.25,-0.25,0.998082,0,0,0,0,0,0,-0.25,0.994356,0.974951,0.998945,0.958657,0,0,0,0,0.968703,0.999534,0.999996,0.999315,0,0,0,0
